z_s,z_p1,z_p2,z_r2,xs,xp1,xp2,xr2,Ratio,eta_fwd,eta_bwd
8,41,32,80,0.4,0.85,0.5,0.8,100.45,0.5413467677773657,0.20083931004733563
8,41,32,80,0.6,0.9,0.4,1.0,100.45,0.5208584523010893,0.1327753991541502
8,41,32,80,0.55,0.85,0.5,1.0,100.45,0.5186093329378271,0.11616512422623519
8,41,32,80,0.5,0.9,0.5,1.0,100.45,0.5174092890022888,0.11623713771591307
8,41,32,80,0.6,0.8,0.5,1.0,100.45,0.519298878031017,0.11573539834550517
8,41,32,80,0.55,0.9,0.5,1.0,100.45,0.5170208494840105,0.11580408222077215
8,41,32,80,0.6,0.85,0.5,1.0,100.45,0.5179512927994175,0.11543074853353308
10,40,33,82,0.5,0.85,0.2,0.6,105.80645161290325,0.514429384911527,0.10297554547276436
10,40,33,82,0.55,0.8,0.2,0.6,105.80645161290325,0.5151685789256539,0.10264371715560763
10,40,33,82,0.45,0.9,0.2,0.6,105.80645161290325,0.5132478304939702,0.10289953512537578
10,40,33,82,0.5,0.9,0.2,0.6,105.80645161290325,0.5131198079735264,0.10270925204396572
10,40,33,82,0.55,0.85,0.2,0.6,105.80645161290325,0.5140549722839021,0.10241842078704591
10,40,33,82,0.6,0.75,0.2,0.6,105.80645161290325,0.5154818259549859,0.10189392264202807
10,40,33,82,0.6,0.8,0.2,0.6,105.80645161290325,0.5145378848456594,0.10170451224374231
10,40,33,82,0.5,0.7,0.3,0.6,105.80645161290325,0.511920684474108,0.08221988114876222
10,40,33,82,0.45,0.75,0.3,0.6,105.80645161290325,0.5112594912154351,0.08227983166396798
10,40,33,82,0.5,0.75,0.3,0.6,105.80645161290325,0.5111330001274754,0.08209154089097113
10,40,33,82,0.45,0.8,0.3,0.6,105.80645161290325,0.5103244809409725,0.0821271270335377
10,40,33,82,0.4,0.8,0.3,0.6,105.80645161290325,0.5102169271608112,0.08196717707371737
10,40,33,82,0.5,0.8,0.3,0.6,105.80645161290325,0.5101980858175225,0.08193915809262374
10,40,33,82,0.55,0.7,0.3,0.6,105.80645161290325,0.5115509049923288,0.08166908685683032
10,40,33,82,0.45,0.85,0.3,0.6,105.80645161290325,0.5092219731520327,0.08194699166038531
10,40,33,82,0.55,0.75,0.3,0.6,105.80645161290325,0.510763456864452,0.08154153888664453
10,40,33,82,0.4,0.85,0.3,0.6,105.80645161290325,0.5091145156595265,0.08178736474565694
10,40,33,82,0.4,0.9,0.3,0.6,105.80645161290325,0.5078184968137014,0.08157586941723437
10,40,33,82,0.6,0.7,0.3,0.6,105.80645161290325,0.510928571374965,0.08074240654869995
10,40,33,82,0.45,0.7,0.4,0.6,105.80645161290325,0.5065947909650658,0.06016112375757427
10,40,33,82,0.4,0.7,0.4,0.6,105.80645161290325,0.5064887046224373,0.060003449958904435
10,40,33,82,0.4,0.75,0.4,0.6,105.80645161290325,0.5057093951763741,0.05990979073273864
10,40,33,82,0.4,0.8,0.5,0.8,105.80645161290325,0.4760149052881277,0.0
10,40,33,82,0.45,0.85,0.5,0.8,105.80645161290325,0.47508386570398614,0.0
10,40,33,82,0.4,0.85,0.5,0.8,105.80645161290325,0.47498639314272956,0.0
10,40,33,82,0.4,0.9,0.5,0.8,105.80645161290325,0.4737772519807927,0.0
10,40,33,82,0.45,0.75,0.5,0.8,105.80645161290325,0.47698478909111175,0.0
8,41,33,82,0.6,0.9,0.5,0.6,105.06249999999996,0.3470444481347579,0.0
10,40,33,82,0.45,0.8,0.5,0.8,105.80645161290325,0.4761124616600799,0.0
8,41,32,81,0.6,0.9,0.5,0.6,92.25000000000004,0.37683147417355334,0.0
6,42,30,78,0.6,0.9,0.5,0.6,90.99999999999997,0.4431336862969858,0.0
10,40,33,82,0.55,0.7,0.5,0.8,105.80645161290325,0.47726954477475764,0.0
10,40,33,82,0.5,0.75,0.5,0.8,105.80645161290325,0.4768700590865916,0.0
10,40,33,82,0.45,0.9,0.4,0.8,105.80645161290325,0.47885136888841184,0.0
10,40,33,82,0.5,0.7,0.5,0.8,105.80645161290325,0.477604942337774,0.0
10,40,33,82,0.55,0.75,0.5,0.8,105.80645161290325,0.4765348671388514,0.0
10,40,33,82,0.55,0.8,0.4,0.8,105.80645161290325,0.48065649507368313,0.0
10,40,33,82,0.5,0.9,0.4,0.8,105.80645161290325,0.4787352534681285,0.0
10,40,33,82,0.55,0.85,0.4,0.8,105.80645161290325,0.4796174909744202,0.0
10,40,33,82,0.55,0.9,0.3,0.8,105.80645161290325,0.4832981235934471,0.0
10,40,33,82,0.55,0.9,0.5,1.0,105.80645161290325,0.4511072134165711,0.0
10,40,33,82,0.6,0.7,0.5,0.8,105.80645161290325,0.47670504632568916,0.0
10,40,33,82,0.5,0.85,0.4,0.8,105.80645161290325,0.4799570746444065,0.0
10,40,33,82,0.6,0.75,0.4,0.8,105.80645161290325,0.480965195792184,0.0
10,40,33,82,0.5,0.8,0.5,0.8,105.80645161290325,0.475997815185069,0.0
10,40,33,82,0.6,0.8,0.4,0.8,105.80645161290325,0.48008446091928636,0.0
10,40,33,82,0.6,0.85,0.3,0.8,105.80645161290325,0.4839523589984002,0.0
10,40,33,82,0.6,0.85,0.5,1.0,105.80645161290325,0.45173234193718337,0.0
10,40,33,82,0.6,0.9,0.3,0.8,105.80645161290325,0.4827189602763833,0.0
10,40,33,82,0.6,0.9,0.5,1.0,105.80645161290325,0.45058105900017653,0.0
6,42,31,79,0.6,0.9,0.5,0.6,100.54545454545456,0.4193456753372892,0.0
